Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
B-Q01	1	WrongAyah	334	389	إِنَّ اللَ...ُحْسِنِينَ
B-Q01	2	WrongAyah	598	656	إِنَّ اللَ...ُحْسِنِينَ
B-Q01	3	WrongAyah	761	808	إِنَّكَ لَ...َ صَادِقًا
B-Q02	1	WrongAyah	127	236	وقيل يا أر...م الظالمين
B-Q02	2	CorrectHadith	293	323	نصرت بالصب...اد بالدبور
B-Q03	1	CorrectAyah	92	200	أَفَتَتَّخ...نَ بَدَلًا
B-Q03	2	CorrectAyah	265	291	إِنَّ شَجَ...لزَّقُّومِ
B-Q03	3	WrongHadith	507	772	رأيت الليل... يمسسه سوء
B-Q04	1	CorrectAyah	121	172	وَلَهُنَّ ...ْمَعْرُوفِ
B-Q04	2	CorrectHadith	209	229	استوصوا بالنساء خيرا
B-Q04	3	CorrectHadith	317	344	طلب العلم ...لى كل مسلم
B-Q04	4	CorrectAyah	402	478	يُوصِيكُمُ...نْثَيَيْنِ
B-Q04	5	CorrectAyah	576	649	وَلِكُلٍّ ...َقْرَبُونَ
B-Q05	1	WrongAyah	280	357	إِذَا سَمِ...نَّهُ هُوَ
B-Q06	1	CorrectAyah	130	205	وَسَلَامٌ ...َثُ حَيًّا
B-Q06	2	CorrectHadith	288	332	من صلى علي...ه بها عشرا
B-Q06	3	CorrectHadith	413	452	من صلى علي...ه بها عشرا
B-Q07	1	WrongAyah	544	618	وَلَمّا بَ...هُ نَعيماً
B-Q07	2	WrongAyah	654	728	وَلَمّا بَ...هُ نَعيماً
B-Q07	3	WrongHadith	828	1090	يُؤمَنُ بِ...يا أَبَداً
B-Q07	4	WrongHadith	1143	1207	يُؤمَنُ بِ...يا أَبَداً
B-Q07	5	WrongHadith	1257	1321	يُؤمَنُ بِ...يا أَبَداً
B-Q07	6	WrongHadith	1374	1438	يُؤمَنُ بِ...يا أَبَداً
B-Q08	1	WrongAyah	134	190	وَاللائِيَ...لْقُرَيْءِ
B-Q08	2	WrongHadith	256	285	لا عدة لِل...وَالرَجُلِ
B-Q09	1	WrongAyah	235	261	وَإِذْ أَخ...ْكِتَابُ ب
B-Q10	1	WrongAyah	197	252	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	2	WrongAyah	313	368	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	3	WrongAyah	428	483	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	4	WrongAyah	544	599	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	5	WrongAyah	676	731	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	6	WrongAyah	801	856	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	7	WrongAyah	951	1006	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	8	WrongAyah	1092	1147	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	9	WrongAyah	1244	1299	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	10	WrongAyah	1397	1452	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	11	WrongAyah	1550	1605	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	12	WrongAyah	1703	1758	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	13	WrongAyah	1856	1911	وَٱلۡحَٰرُ...مَٰدِذَٰنَ
B-Q10	14	WrongAyah	2009	2046	وَٱلۡحَٰرُ...َ عَلَيۡهِ
B-Q11	1	CorrectAyah	359	674	وَلَقَدْ خ...خَالِقِينَ
B-Q11	2	CorrectHadith	750	773	إن الله جم...يحب الجمال
B-Q11	3	CorrectAyah	1065	1152	وَمَن يَتّ...يَحْتَسِبُ
B-Q11	4	CorrectHadith	1224	1288	إن الله لا...م وأعمالكم
B-Q12	1	WrongAyah	389	587	وَإِنَّهُم...رْضِ وَإِن
B-Q13	1	WrongAyah	187	434	قَالُوا يَ...َّٰحِمِينَ
B-Q13	2	CorrectAyah	482	637	وَكَذَٰلِك...ُحْسِنِينَ
B-Q13	3	CorrectHadith	701	981	لا تحاسدوا...اله، وعرضه
B-Q14	1	CorrectAyah	166	387	إِنَّ الَّ...بٌ عَظِيمٌ
B-Q14	2	CorrectAyah	443	559	وَلَوْلَا ...نٌ عَظِيمٌ
B-Q14	3	CorrectAyah	693	862	إِنَّ الَّ...َعْلَمُونَ
B-Q15	1	CorrectAyah	26	145	أفلم يسيرو... في الصدور
B-Q16	1	CorrectAyah	190	381	يَا أَيُّه...مٌ خَبِيرٌ
B-Q16	2	CorrectHadith	498	522	إنما النسا...ائق الرجال
B-Q16	3	CorrectAyah	872	958	وَلَهُنَّ ...ّ دَرَجَةٌ
B-Q16	4	WrongAyah	1676	1794	وَقُلْنَا ...بَا هَذِهِ
B-Q17	1	WrongAyah	216	383	وَنَزَعْنَ...كَذِّبِينَ
B-Q17	2	WrongHadith	533	729	لا تُحِبُّ...لا يُحِبُّ
B-Q18	1	WrongAyah	1269	1472	وَاِذْ قَا...جَاهِلِينَ
B-Q18	2	WrongAyah	1494	1697	وَاِذْ قَا...جَاهِلِينَ
B-Q18	3	WrongAyah	1738	1845	وَاِذْ قَا...كَ ذِكْراً
B-Q19	1	CorrectAyah	134	328	أَفَلَمْ ي...ٱلصُّدُورِ
B-Q19	2	CorrectHadith	444	528	ألا وإن في... وهي القلب
B-Q19	3	CorrectAyah	1398	1473	أَفَلَمْ ي...ُونَ بِهَا
B-Q19	4	CorrectHadith	1711	1795	ألا وإن في... وهي القلب
B-Q19	5	CorrectAyah	2672	2791	أفلم يسيرو... في الصدور
B-Q19	6	CorrectAyah	3408	3454	أفلم يسيرو...يعقلون بها
B-Q19	7	CorrectAyah	4566	4612	وَمَا أُوت...ّ قَلِيلاً
B-Q19	8	CorrectAyah	4630	4684	أَلا يَعْل...الْخَبِيرُ
B-Q19	9	CorrectAyah	4700	4736	قُلْ أَأَن...مِ اللَّهُ
B-Q20	1	WrongHadith	121	140	الشيب شيبة في النار
B-Q20	2	CorrectAyah	181	214	وَإِذَا مَ... يَشْفِينِ
B-Q21	1	WrongAyah	222	330	فَبَشِّرْ ...ُؤْمِنِينَ
B-Q21	2	WrongHadith	382	466	جبريل يأتي...بَلَ رمضان
B-Q21	3	WrongAyah	577	657	وَمِيكَالَ... الطَّلَعِ
B-Q21	4	WrongAyah	766	825	وَيُبَشِّر...مُحْشِيَةٍ
B-Q21	5	WrongAyah	932	1078	وَمَا مِثْ...لِّ ذَلِكَ
B-Q21	6	WrongAyah	1185	1244	وَيُبَشِّر...مُحْشِيَةٍ
B-Q21	7	WrongAyah	1362	1455	وَإِذْ قُل...هِ عُبْراً
B-Q21	8	WrongAyah	1562	1640	وَإِذْ قُل...ْ وُقُوفًا
B-Q21	9	WrongAyah	1746	1830	وَمَن يُضْ...ُحْسِنُونَ
B-Q21	10	WrongAyah	1962	2010	وَإِذْ أَخ...نْكُمْ وَأ
B-Q22	1	WrongAyah	272	357	وَقَدْ خَل...ُ شَاكِرًا
B-Q22	2	WrongAyah	388	449	وَلَمَكُور...ُؤْمِنَاتِ
B-Q22	3	WrongHadith	552	643	 يَا سَعْد...ِالرِدَائِ
B-Q22	4	WrongHadith	1028	1172	يا عائشة، ...رغب في ذلك
B-Q22	5	WrongHadith	1211	1277	يا عائشة، ...رغب في ذلك
B-Q22	6	WrongHadith	1316	1382	يا عائشة، ...رغب في ذلك
B-Q22	7	WrongHadith	1421	1487	يا عائشة، ...رغب في ذلك
B-Q22	8	WrongHadith	1526	1592	يا عائشة، ...رغب في ذلك
B-Q22	9	WrongHadith	1631	1697	يا عائشة، ...رغب في ذلك
B-Q22	10	WrongHadith	1736	1802	يا عائشة، ...رغب في ذلك
B-Q22	11	WrongHadith	1841	1907	يا عائشة، ...رغب في ذلك
B-Q22	12	WrongHadith	1946	2012	يا عائشة، ...رغب في ذلك
B-Q22	13	WrongHadith	2051	2117	يا عائشة، ...رغب في ذلك
B-Q22	14	WrongHadith	2156	2222	يا عائشة، ...رغب في ذلك
B-Q22	15	WrongHadith	2261	2311	يا عائشة، ... رسول الله
B-Q23	1	CorrectAyah	144	238	جَنَّاتُ ع...يَّاتِهِمْ
B-Q23	2	CorrectAyah	519	614	وَالَّذِين...ّيَّتَهُمْ
B-Q23	3	CorrectHadith	684	761	يدخل أهل ا...حتى يملؤها
B-Q23	4	CorrectAyah	1011	1107	وَالَّذِين...ِيَّتَهُمْ
B-Q23	5	CorrectAyah	1726	1877	جَنَّاتُ ع...ُلِّ بَابٍ
B-Q23	6	CorrectAyah	1925	1988	وَمَنْ صَل...يَّاتِهِمْ
B-Q23	7	CorrectAyah	2383	2562	وَالَّذِين...بَ رَهِينٌ
B-Q23	8	CorrectAyah	2910	3004	جَنَّاتُ ع...يَّاتِهِمْ
B-Q23	9	CorrectAyah	3279	3374	وَالَّذِين...ِيَّتَهُمْ
B-Q23	10	CorrectAyah	4192	4371	وَالَّذِين...بَ رَهِينٌ
B-Q24	1	CorrectAyah	145	244	فَأَنجَيْن...لْبَاقِينَ
B-Q24	2	CorrectAyah	398	497	فَأَنجَيْن...لْبَاقِينَ
B-Q24	3	WrongHadith	564	826	كان الناس ...راط مستقيم
B-Q25	1	WrongAyah	332	821	وَإِنَّكَ ...ْنَا وَمَا
B-Q26	1	WrongAyah	139	299	فَلَمَّا ذ...َشْعُرُونَ
B-Q26	2	CorrectAyah	2235	2379	فَلَمَّا ذ...َشْعُرُونَ
B-Q26	3	CorrectAyah	3166	3201	لَتُنَبِّئ...رِهِمْ هذا
B-Q26	4	CorrectAyah	3442	3465	وَهُمْ لاَ...شْعُرُونَ 
B-Q26	5	CorrectAyah	3809	3885	فَلَمَّا د...لَنَا الضر
B-Q26	6	CorrectAyah	3958	4037	وَأَوْحَيْ...َشْعُرُونَ
B-Q27	1	CorrectAyah	106	378	قُولُواْ آ...ُسْلِمُونَ
B-Q27	2	CorrectAyah	561	632	إِذْ قَالَ...عَالَمِينَ
B-Q27	3	CorrectAyah	675	718	وَأُمِرْتُ...ُسْلِمِينَ
B-Q27	4	CorrectAyah	850	1207	وَإِذْ أَخ...ْفَاسِقُون
B-Q27	5	CorrectAyah	2219	2579	وَإِذْ أَخ...فَاسِقُونَ
B-Q27	6	CorrectAyah	3223	3294	إِذْ قَالَ...عَالَمِينَ
B-Q27	7	CorrectAyah	3845	4116	قُولُواْ آ...سْلِمُونَ 
B-Q28	1	WrongAyah	176	340	فنادى نوح ...وج فكان من
B-Q28	2	WrongAyah	661	757	يا نوح إنه...ن الجاهلين
B-Q28	3	CorrectAyah	991	1208	وَلَقَدْ أ...مِينَ (١٥)
B-Q28	4	CorrectAyah	1789	1861	رب إنهم عص...مكرا كبارا
B-Q28	5	CorrectAyah	1863	1910	وأوحى إلى ... من قد آمن
B-Q28	6	CorrectAyah	1935	1972	رب لا تذر ...فرين ديارا
B-Q28	7	CorrectAyah	2415	2507	فَأَنْجَيْ...الْبَاقِين
B-Q28	8	CorrectAyah	2541	2600	إِنَّا لَم...ْجَارِيَةِ
B-Q28	9	WrongAyah	3586	3850	وقال اركبو...ن المغرقين
B-Q28	10	WrongAyah	3936	4110	ونادى نوح ...ن الجاهلين
B-Q28	11	CorrectAyah	4286	4389	وقيل يا أر...م الظالمين
B-Q28	12	CorrectAyah	4495	4585	قيل يا نوح... عذاب أليم
B-Q28	13	WrongAyah	4670	4809	ونوحاً إذ ...اهم أجمعين
B-Q29	1	CorrectAyah	183	294	أَفَلَا يَ...ا كَثِيرًا
B-Q29	2	CorrectAyah	445	545	كِتَابٌ أَ...ْأَلْبَابِ
B-Q29	3	CorrectAyah	1673	1773	كِتَابٌ أَ...ْأَلْبَابِ
B-Q29	4	CorrectAyah	1966	2077	أَفَلَا يَ...ا كَثِيرًا
B-Q29	5	CorrectAyah	2577	2686	أَفَلا يَت...ً كَثِيراً
B-Q29	6	CorrectAyah	2712	2812	كِتَابٌ أَ...ْأَلْبَابِ
B-Q29	7	CorrectAyah	3242	3261	أفلا يتدبرون القرآن
B-Q29	8	CorrectAyah	3281	3339	كتاب أنزلن...لو الألباب
B-Q30	1	CorrectAyah	111	228	وَالَّذِين... وَعَشْرًا
B-Q30	2	CorrectAyah	621	681	وَأُوْلَات...حَمْلَهُنّ
B-Q30	3	CorrectAyah	2604	2721	وَالَّذِين... وَعَشْراً
B-Q30	4	CorrectAyah	2752	2816	وَالْمُطَل...ةَ قُرُوءٍ
B-Q30	5	CorrectAyah	2933	3062	وَاللَّائِ...ْ يَحِضْنَ
B-Q30	6	CorrectAyah	3191	3362	يَا أَيُّه...َدُّونَهَا
B-Q31	1	CorrectAyah	25	69	وقل اعملوا... والمؤمنون
B-Q31	2	CorrectAyah	239	279	إن هذه أمت...كم فاعبدون
B-Q32	1	CorrectAyah	184	376	أَفَلَمْ ي...الصُّدُورِ
B-Q32	2	CorrectHadith	568	615	إذا صلحت ص... الجسد كله
B-Q32	3	CorrectHadith	2635	2681	إذا صلحت ص... الجسد كله
B-Q32	4	CorrectAyah	2745	2937	أَفَلَمْ ي...الصُّدُورِ
B-Q32	5	CorrectAyah	2958	3080	هَذَا بَلَ...ْأَلْبَابِ
B-Q32	6	WrongHadith	4283	4341	صلحت صلح ا... وهي القلب
B-Q32	7	CorrectAyah	4405	4491	فَإِنَّهَا...الصُّدُورِ
B-Q32	8	CorrectAyah	4543	4618	أَفَلَمْ ي...ُونَ بِهَا
B-Q33	1	WrongAyah	166	544	وَقَالَ شُ... يَهْدُونَ
B-Q33	2	WrongAyah	692	942	وَلَمَّا ج...كَذِّبُونَ
B-Q33	3	WrongAyah	985	1183	وَلَمَّا ج...ُۥ فَبَدَا
B-Q33	4	CorrectAyah	4097	4119	فَانْتَقَم...ا مِنْهُمْ
B-Q33	5	CorrectAyah	4135	4146	وَإِنَّهُما
B-Q33	6	CorrectAyah	4275	4293	لَبِإِمامٍ مُبِينٍ
B-Q33	7	CorrectAyah	4415	4427	وَإِنَّهُما 
B-Q34	1	WrongAyah	171	533	وَالَّذِين...الْعَذَابَ
B-Q34	2	WrongAyah	553	686	وَالَّذِين...مْ رَشَدًا
B-Q34	3	WrongHadith	796	923	لا تَحزَنو... الجَنَّةِ
B-Q34	4	WrongHadith	1011	1138	لا تَحزَنو... الجَنَّةِ
B-Q34	5	WrongHadith	1245	1360	إِنَّ اللَ... الجَنَّةِ
B-Q34	6	WrongHadith	1451	1528	إِنَّ اللَ... الجَنَّةِ
B-Q35	1	WrongAyah	131	164	إن النساء ...ن عَادِلًا
B-Q35	2	CorrectAyah	220	254	خيركم خيرك...يركم لأهلي
B-Q36	1	CorrectAyah	69	127	ولقد أرسلن...خمسين عاما
B-Q37	1	WrongAyah	375	440	وَإِذَا قَ...َرَتِيبَةً
B-Q37	2	WrongAyah	573	672	فَإِنَّ ال...ْهُ رِجْسٌ
B-Q37	3	WrongAyah	787	858	فَكُلُوا و...َغْلِبِينَ
B-Q37	4	WrongHadith	1101	1150	مَنْ قَرَأ...ِ فَلَهُ أ
B-Q38	1	CorrectAyah	437	564	إِنَّ اللَ...تَسْلِيمًا
B-Q38	2	CorrectAyah	720	742	وَسَلِّمُو...تَسْلِيماً
B-Q38	3	CorrectAyah	1512	1616	إِنَّ اللّ...ا عَلَيْهِ
B-Q38	4	CorrectHadith	2015	2108	إذا سمعتم ...ه بها عشرا
B-Q38	5	CorrectAyah	2801	2905	إِنَّ اللَ...ا عَلَيْهِ
B-Q38	6	CorrectHadith	3091	3125	من صلى علي... عليه عشرا
B-Q38	7	CorrectHadith	3287	3380	إذا سمعتم ...ه بها عشرا
B-Q39	1	WrongAyah	26	116	إن شجرتهم ...للبشر (47)
B-Q40	1	CorrectAyah	139	403	وَأُزْلِفَ...َا مَزِيدٌ
B-Q40	2	CorrectHadith	453	509	من سره أن ... أبي هريرة
B-Q40	3	CorrectHadith	573	766	إن في الجن...عرش الرحمن
B-Q41	1	CorrectAyah	223	410	وَالَّذِين...فَاسِقُونَ
B-Q41	2	CorrectAyah	846	1065	إِنَّ الَّ...بٌ عَظِيمٌ
B-Q41	3	CorrectAyah	1535	1754	إِنَّ الَّ...بٌ عَظِيمٌ
B-Q41	4	CorrectAyah	1926	2008	إِنَّ الَّ...رًّا لَكُم
B-Q42	1	CorrectAyah	113	241	إِنَّ اللَ...تَسْلِيمًا
B-Q42	2	CorrectHadith	372	411	من صلى علي...ه بها عشرا
B-Q43	1	WrongAyah	172	350	وَإِذْ أَخ...ْزَّقُّومِ
B-Q43	2	WrongAyah	356	521	وَكَذَلِكَ...ُؤَكَّدَةً
B-Q43	3	WrongAyah	527	692	وَكَذَلِكَ...ُؤَكَّدَةً
B-Q43	4	WrongAyah	698	863	وَكَذَلِكَ...ُؤَكَّدَةً
B-Q44	1	WrongAyah	97	1551	وَإِذْ قَا...ُوا مُوسَى
B-Q45	1	CorrectAyah	125	191	فَكَيْفَ ت...دان شِيباً
B-Q45	2	CorrectAyah	462	567	الله الذي ...ليم القدير
B-Q45	3	CorrectAyah	629	642	وجاءكم النذير
B-Q45	4	CorrectHadith	1941	2015	لا تجعلوا ...ورة البقرة
B-Q45	5	CorrectAyah	2235	2290	وَعَلَى ال...ُؤْمِنِينَ
B-Q45	6	CorrectAyah	4208	4274	فَكَيْفَ ت...دان شِيباً
B-Q45	7	CorrectAyah	4574	4665	فاستقم كَم...نَ بَصِيرٌ
B-Q46	1	WrongAyah	25	88	اذْكُرُوا ...وا إِثْمًا
B-Q47	1	CorrectAyah	99	132	فلبث فيهم ...مسين عامًا
B-Q47	2	CorrectAyah	281	314	فلبث فيهم ...مسين عامًا
B-Q47	3	CorrectAyah	363	480	فقلت استغف...كم أنهارًا
B-Q47	4	CorrectHadith	546	770	كان الرجل ...م تستعجلون
B-Q48	1	WrongAyah	79	168	وَإِنَّا أ...ْ بَعْدِهِ
B-Q48	2	WrongAyah	206	265	وَإِنَّا أ...أَوَّلِينَ
B-Q48	3	CorrectHadith	419	491	لا تطروني ...لله ورسوله
B-Q48	4	CorrectHadith	576	649	لا تسبوا أ... ولا نصيفه
B-Q48	5	CorrectHadith	744	817	لا تسبوا أ... ولا نصيفه
B-Q48	6	CorrectHadith	912	985	لا تسبوا أ... ولا نصيفه
B-Q48	7	CorrectHadith	1080	1153	لا تسبوا أ... ولا نصيفه
B-Q48	8	CorrectHadith	1248	1321	لا تسبوا أ... ولا نصيفه
B-Q48	9	CorrectHadith	1416	1489	لا تسبوا أ... ولا نصيفه
