Original Question_ID	New_Question_ID
02-20	B-Q01
14-07	B-Q02
15-03	B-Q03
07-24	B-Q04
02-17	B-Q05
07-20	B-Q06
11-08	B-Q07
11-02	B-Q08
02-22	B-Q09
15-05	B-Q10
15-21	B-Q11
02-03	B-Q12
15-08	B-Q13
15-12	B-Q14
14-16	B-Q15
18-24	B-Q16
11-03	B-Q17
11-04	B-Q18
18-25	B-Q19
07-21	B-Q20
11-10	B-Q21
11-12	B-Q22
18-19	B-Q23
15-07	B-Q24
02-23	B-Q25
18-08	B-Q26
18-23	B-Q27
18-07	B-Q28
18-13	B-Q29
18-02	B-Q30
14-14	B-Q31
18-16	B-Q32
18-11	B-Q33
11-19	B-Q34
14-24	B-Q35
14-09	B-Q36
02-13	B-Q37
18-20	B-Q38
14-03	B-Q39
07-19	B-Q40
07-12	B-Q41
15-20	B-Q42
02-09	B-Q43
07-17	B-Q44
18-21	B-Q45
14-04	B-Q46
15-09	B-Q47
07-23	B-Q48
18-18	B-Q49
02-16	B-Q50
