Question_ID	Label	Span_Start	Span_End	Original_Span	Correction
C-Q01	WrongAyah	1073	1228	وَلَا تُصَ...َ وَاغْضُض	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ (18) وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِن صَوْتِكَ ۚ إِنَّ أَنكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ (19)
C-Q02	WrongAyah	109	275	وَلَقَدْ خ...ا كَفُورًا	إِنَّا خَلَقْنَا الْإِنسَانَ مِن نُّطْفَةٍ أَمْشَاجٍ نَّبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا(2) إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا(3)
C-Q03	WrongAyah	23	151	المحرَمات ...هنَّ شيئاً	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُم مِّنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُم مِّن نِّسَائِكُمُ اللَّاتِي دَخَلْتُم بِهِنَّ فَإِن لَّمْ تَكُونُوا دَخَلْتُم بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَن تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَّحِيمًا
C-Q03	WrongHadith	201	220	لا زواجَ لِأُختَيها	خطأ
C-Q03	WrongHadith	383	401	لا زواجَ لِأُمَّةٍ	خطأ
C-Q03	WrongHadith	450	473	لا تَزَوَّ...َّ أُمَّكَ	خطأ
C-Q03	WrongHadith	525	547	لا تَزَوَّ...نَّ أَخاكَ	خطأ
C-Q03	WrongHadith	599	622	لا تَزَوَّ...َّ أُختَكَ	خطأ
C-Q03	WrongHadith	674	700	لا تَزَوَّ...شُرَّعَتكَ	خطأ
C-Q03	WrongHadith	752	776	لا تَزَوَّ...َ أُختَيَّ	خطأ
C-Q03	WrongHadith	825	851	لا تَزَوَّ...شُرَّعَتكَ	خطأ
C-Q03	WrongHadith	900	923	لا تَزَوَّ...َّ أُمَّكَ	خطأ
C-Q03	WrongHadith	972	994	لا تَزَوَّ...نَّ أَخاكَ	خطأ
C-Q03	WrongHadith	1043	1066	لا تَزَوَّ...َّ أُختَكَ	خطأ
