Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q001	1	WrongAyah	334	389	إِنَّ اللَ...ُحْسِنِينَ	خطأ
Q001	2	WrongAyah	598	656	إِنَّ اللَ...ُحْسِنِينَ	خطأ
Q001	3	WrongAyah	761	808	إِنَّكَ لَ...َ صَادِقًا	خطأ
Q002	1	CorrectAyah	141	257	وَإِذْ قَا...مٌ عَظِيمٌ	
Q002	2	CorrectAyah	320	474	وَلَقَدْ آ...ٌّ حَمِيدٌ	
Q002	3	CorrectAyah	534	691	وَوَصَّيْن...الْمَصِيرُ	
Q002	4	CorrectAyah	765	996	وَإِن جَاه...تَعْمَلُون	
Q002	5	WrongAyah	1073	1228	وَلَا تُصَ...َ وَاغْضُض	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ (18) وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِن صَوْتِكَ ۚ إِنَّ أَنكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ (19)
Q002	6	CorrectAyah	1378	1480	وَإِذْ قَا...ٌ عَظِيمٌ 	
Q002	7	CorrectAyah	1491	1500	يَعِظُهُ 	
Q002	8	CorrectAyah	1756	1774	لاَ تُشْرِكْ بالله	
Q002	9	CorrectAyah	1879	1885	 يابني	
Q002	10	CorrectAyah	2128	2156	إِنَّ الشر...مٌ عَظِيمٌ	
Q002	11	CorrectAyah	2777	3000	وَلَا تُصَ...مِيرِ (١٩)	
Q002	12	CorrectAyah	3118	3151	وَلَا تُصَ... لِلنَّاسِ	
Q002	13	CorrectAyah	3510	3593	وَإِن جَاه...ُطِعْهُمَا	
Q002	14	CorrectAyah	3708	3720	وَوَصَّيْنَا	
Q003	1	WrongAyah	127	236	وقيل يا أر...م الظالمين	وَقِيلَ يَا أَرْضُ ابْلَعِي مَاءَكِ وَيَا سَمَاءُ أَقْلِعِي وَغِيضَ الْمَاءُ وَقُضِيَ الْأَمْرُ وَاسْتَوَتْ عَلَى الْجُودِيِّ ۖ وَقِيلَ بُعْدًا لِّلْقَوْمِ الظَّالِمِينَ
Q003	2	CorrectHadith	293	323	نصرت بالصب...اد بالدبور	
Q004	1	WrongAyah	109	275	وَلَقَدْ خ...ا كَفُورًا	إِنَّا خَلَقْنَا الْإِنسَانَ مِن نُّطْفَةٍ أَمْشَاجٍ نَّبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا(2) إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا(3)
Q004	2	CorrectHadith	855	882	لعن الله م...مل قوم لوط	
Q005	1	WrongAyah	23	151	المحرَمات ...هنَّ شيئاً	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُم مِّنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُم مِّن نِّسَائِكُمُ اللَّاتِي دَخَلْتُم بِهِنَّ فَإِن لَّمْ تَكُونُوا دَخَلْتُم بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَن تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَّحِيمًا
Q005	2	WrongHadith	201	220	لا زواجَ لِأُختَيها	خطأ
Q005	3	WrongHadith	383	401	لا زواجَ لِأُمَّةٍ	خطأ
Q005	4	WrongHadith	450	473	لا تَزَوَّ...َّ أُمَّكَ	خطأ
Q005	5	WrongHadith	525	547	لا تَزَوَّ...نَّ أَخاكَ	خطأ
Q005	6	WrongHadith	599	622	لا تَزَوَّ...َّ أُختَكَ	خطأ
Q005	7	WrongHadith	674	700	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	8	WrongHadith	752	776	لا تَزَوَّ...َ أُختَيَّ	خطأ
Q005	9	WrongHadith	825	851	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	10	WrongHadith	900	923	لا تَزَوَّ...َّ أُمَّكَ	خطأ
Q005	11	WrongHadith	972	994	لا تَزَوَّ...نَّ أَخاكَ	خطأ
Q005	12	WrongHadith	1043	1066	لا تَزَوَّ...َّ أُختَكَ	خطأ
Q005	13	WrongHadith	1115	1141	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	14	WrongHadith	1190	1214	لا تَزَوَّ...َ أُختَيَّ	خطأ
Q005	15	WrongHadith	1263	1289	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	16	WrongHadith	1338	1361	لا تَزَوَّ...َّ أُمَّكَ	خطأ
Q005	17	WrongHadith	1410	1432	لا تَزَوَّ...نَّ أَخاكَ	خطأ
Q005	18	WrongHadith	1481	1504	لا تَزَوَّ...َّ أُختَكَ	خطأ
Q005	19	WrongHadith	1553	1579	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	20	WrongHadith	1628	1652	لا تَزَوَّ...َ أُختَيَّ	خطأ
Q005	21	WrongHadith	1701	1727	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	22	WrongHadith	1776	1799	لا تَزَوَّ...َّ أُمَّكَ	خطأ
Q005	23	WrongHadith	1848	1870	لا تَزَوَّ...نَّ أَخاكَ	خطأ
Q005	24	WrongHadith	1919	1942	لا تَزَوَّ...َّ أُختَكَ	خطأ
Q005	25	WrongHadith	1991	2017	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	26	WrongHadith	2067	2090	ا تَزَوَّج...َ أُختَيَّ	خطأ
Q005	27	WrongHadith	2139	2165	لا تَزَوَّ...شُرَّعَتكَ	خطأ
Q005	28	WrongHadith	2214	2237	لا تَزَوَّ...َّ أُمَّكَ	خطأ
Q006	1	CorrectAyah	93	216	وَمَا أَرْ...َعْلَمُونَ	
Q006	2	CorrectAyah	280	372	إِنَّا أَر...الْجَحِيمِ	
Q006	3	WrongHadith	442	471	إنما بعثت ...رم الأخلاق	خطأ
Q006	4	CorrectAyah	731	995	إِنَّا أَو...َ زَبُورًا	
Q006	5	CorrectAyah	1052	1105	إِنَّا أَر...وَنَذِيرًا	
Q007	1	CorrectHadith	37	76	لا تنكح ال...على خالتها	
Q008	1	CorrectAyah	92	200	أَفَتَتَّخ...نَ بَدَلًا	
Q008	2	CorrectAyah	265	291	إِنَّ شَجَ...لزَّقُّومِ	
Q008	3	WrongHadith	507	772	رأيت الليل... يمسسه سوء	رأيت الليلة رجلين أتياني، فصعدا بي الشجرة فأدخلاني دارا هي أحسن وأفضل، لم أر قط أحسن منها، قالا: أما هذه الدار فدار الشهداء
Q009	1	CorrectAyah	121	172	وَلَهُنَّ ...ْمَعْرُوفِ	
Q009	2	CorrectHadith	209	229	استوصوا بالنساء خيرا	
Q009	3	CorrectHadith	317	344	طلب العلم ...لى كل مسلم	
Q009	4	CorrectAyah	402	478	يُوصِيكُمُ...نْثَيَيْنِ	
Q009	5	CorrectAyah	576	649	وَلِكُلٍّ ...َقْرَبُونَ	
Q010	1	CorrectAyah	180	312	لَقَدْ كَا...َ كَثِيرًا	
Q010	2	WrongHadith	571	600	اختر منهم ...ارق سائرهن	اختر أربعا وفارق سائرهن
Q010	3	CorrectHadith	705	721	اختر منهن أربعاً	
Q010	4	CorrectAyah	1004	1076	فَانْكِحُو... وَرُبَاعَ	
Q010	5	CorrectAyah	1521	1554	فانكحوا ما...لنساء مثنى	
Q010	6	CorrectAyah	1894	1938	فانكحو ما ...ثلاث ورباع	
Q010	7	WrongHadith	3530	3559	اختر منهم ...ارق سائرهن	اختر أربعا وفارق سائرهن
Q010	8	CorrectHadith	3665	3681	اختر منهن أربعاً	
Q010	9	CorrectHadith	3957	3973	اختر منهن أربعًا	
Q010	10	CorrectAyah	4573	4579	انكحوا	
Q011	1	WrongAyah	99	144	فانكحوا ما...ثلاث ورباع	وَإِنْ خِفْتُمْ أَلَّا تُقْسِطُوا فِي الْيَتَامَىٰ فَانكِحُوا مَا طَابَ لَكُم مِّنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ ۖ فَإِنْ خِفْتُمْ أَلَّا تَعْدِلُوا فَوَاحِدَةً أَوْ مَا مَلَكَتْ أَيْمَانُكُمْ ۚ ذَٰلِكَ أَدْنَىٰ أَلَّا تَعُولُوا
Q012	1	CorrectAyah	105	268	أَوَلَمْ ي...ُؤْمِنُونَ	
Q012	2	CorrectAyah	319	422	وَفِي قُلُ...َكْذِبُونَ	
Q012	3	CorrectHadith	523	600	إن في الجس... وهي القلب	
Q013	1	WrongAyah	94	195	فَتُزَوَّج...وَ عَظِيمٌ	خطأ
Q013	2	WrongHadith	243	329	من مات له ...ءة والقرآن	ما مِنَ النَّاسِ مُسْلِمٌ، يَمُوتُ له ثَلَاثَةٌ مِنَ الوَلَدِ لَمْ يَبْلُغُوا الحِنْثَ ، إلَّا أدْخَلَهُ اللَّهُ الجَنَّةَ بفَضْلِ رَحْمَتِهِ إيَّاهُمْ
Q014	1	CorrectAyah	146	209	إِنَّا هَد...ا كَفُورًا	
Q014	2	CorrectAyah	375	420	فَمَنْ شَا...ِ سَبِيلًا	
Q014	3	CorrectHadith	569	612	إنما الأعم...مرئ ما نوى	
Q014	4	WrongHadith	783	827	لا يؤمن أح...لما جئت به	خطأ
Q014	5	WrongHadith	1027	1071	لا يؤمن أح...لما جئت به	خطأ
Q014	6	WrongHadith	1271	1315	لا يؤمن أح...لما جئت به	خطأ
Q014	7	WrongHadith	1515	1559	لا يؤمن أح...لما جئت به	خطأ
Q014	8	WrongHadith	1759	1803	لا يؤمن أح...لما جئت به	خطأ
Q014	9	WrongHadith	2003	2047	لا يؤمن أح...لما جئت به	خطأ
Q014	10	WrongHadith	2247	2291	لا يؤمن أح...لما جئت به	خطأ
Q014	11	WrongHadith	2491	2535	لا يؤمن أح...لما جئت به	خطأ
Q014	12	WrongHadith	2735	2779	لا يؤمن أح...لما جئت به	خطأ
Q014	13	WrongHadith	2979	3023	لا يؤمن أح...لما جئت به	خطأ
Q014	14	WrongHadith	3223	3267	لا يؤمن أح...لما جئت به	خطأ
Q014	15	WrongHadith	3467	3511	لا يؤمن أح...لما جئت به	خطأ
Q014	16	WrongHadith	3711	3755	لا يؤمن أح...لما جئت به	خطأ
Q015	1	WrongAyah	409	477	إِنَّ اللَ...َا يَشَاءُ	إِنَّ اللَّهَ لَا يَغْفِرُ أَن يُشْرَكَ بِهِ وَيَغْفِرُ مَا دُونَ ذَٰلِكَ لِمَن يَشَاءُ ۚ وَمَن يُشْرِكْ بِاللَّهِ فَقَدِ افْتَرَىٰ إِثْمًا عَظِيمًا
Q015	2	WrongAyah	630	683	إِنَّ اللَ...تَنْهَوْنَ	خطأ
Q015	3	WrongAyah	901	958	فَأَمَّا م...َقِّ فَإِن	فَأَمَّا مَنْ أَعْطَىٰ وَاتَّقَىٰ (5) وَصَدَّقَ بِالْحُسْنَىٰ (6) فَسَنُيَسِّرُهُ لِلْيُسْرَىٰ (7)
Q016	1	WrongAyah	280	357	إِذَا سَمِ...نَّهُ هُوَ	خطأ
Q017	1	WrongAyah	132	238	إِنَّ شَجَ...الْحَمِيمِ	إِنَّ شَجَرَتَ الزَّقُّومِ (43) طَعَامُ الْأَثِيمِ (44) كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ (45) كَغَلْيِ الْحَمِيمِ (46)
Q017	2	CorrectAyah	280	471	أَذَلِكَ خ...َّيَاطِينِ	
Q017	3	CorrectAyah	1674	1694	شَجَرَةُ الزَّقُّومِ	
Q017	4	CorrectAyah	3191	3297	إِنَّ شَجَ...الْحَمِيمِ	
Q018	1	CorrectAyah	130	205	وَسَلَامٌ ...َثُ حَيًّا	
Q018	2	CorrectHadith	288	332	من صلى علي...ه بها عشرا	
Q018	3	CorrectHadith	413	452	من صلى علي...ه بها عشرا	
Q019	1	CorrectAyah	142	331	وَسِيقَ ال...خَالِدِينَ	
Q019	2	CorrectAyah	379	459	وَنُفِخَ ف...يَنسِلُونَ	
Q019	3	CorrectHadith	517	716	إذا دخل أه...بهم عز وجل	
Q020	1	CorrectHadith	36	122	إن الله كت... على الماء	
Q020	2	CorrectAyah	125	173	وَلَا تُلْ...َّهْلُكَةِ	
Q020	3	CorrectAyah	174	239	وَلَا تَقْ...ْ رَحِيمًا	
Q020	4	CorrectAyah	240	306	وَلَا تَقْ...َ سَبِيلًا	
Q020	5	CorrectAyah	307	397	وَلَا تَقْ... أَشُدَّهُ	
Q020	6	CorrectAyah	398	464	وَلَا تَقْ...َ سَبِيلًا	
Q020	7	CorrectAyah	840	934	وَلَقَدْ ب...لطَّاغُوتَ	
Q020	8	WrongAyah	935	1064	وَلَقَدْ خ...ُبْصِرُونَ	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُوَسْوِسُ بِهِ نَفْسُهُ ۖ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْ حَبْلِ الْوَرِيدِ
Q020	9	WrongAyah	1065	1193	وَلَقَدْ خ...ُبْصِرُونَ	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُوَسْوِسُ بِهِ نَفْسُهُ ۖ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْ حَبْلِ الْوَرِيدِ
Q020	10	WrongAyah	1194	1322	وَلَقَدْ خ...ُبْصِرُونَ	وَلَقَدْ خَلَقْنَا الْإِنسَانَ وَنَعْلَمُ مَا تُوَسْوِسُ بِهِ نَفْسُهُ ۖ وَنَحْنُ أَقْرَبُ إِلَيْهِ مِنْ حَبْلِ الْوَرِيدِ
Q021	1	WrongAyah	488	496	وَإِنَّك	خطأ
Q022	1	CorrectAyah	203	316	وَإِذْ قَا...ْأَصْنَامَ	
Q022	2	WrongAyah	388	415	فَأُمُّهُ ...ْهَاوِيَةُ	فَأُمُّهُ هَاوِيَةٌ
Q022	3	CorrectAyah	492	768	قُولُوا آم...ُسْلِمُونَ	
Q022	4	CorrectAyah	846	1108	قُلْ آمَنَ...ُسْلِمُونَ	
Q022	5	CorrectHadith	1271	1374	أنا أولى ا...دينهم واحد	
Q023	1	WrongAyah	544	618	وَلَمّا بَ...هُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	2	WrongAyah	654	728	وَلَمّا بَ...هُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	3	WrongHadith	828	1090	يُؤمَنُ بِ...يا أَبَداً	خطأ
Q023	4	WrongHadith	1143	1207	يُؤمَنُ بِ...يا أَبَداً	خطأ
Q023	5	WrongHadith	1257	1321	يُؤمَنُ بِ...يا أَبَداً	خطأ
Q023	6	WrongHadith	1374	1438	يُؤمَنُ بِ...يا أَبَداً	خطأ
Q024	1	WrongAyah	134	190	وَاللائِيَ...لْقُرَيْءِ	خطأ
